,0
0,488900.00071775913
1,508272.5787397623
2,388910.15165251493
3,268300.42533773184
4,536346.6120008826
5,656852.1488453746
6,300071.83885908127
7,323995.849185884
8,415646.16653960943
9,264284.7307806611
10,773784.1094092727
11,500792.337485373
12,588263.3082245588
13,320000.766972065
14,342264.52603441477
15,1182474.2752474546
16,1163654.490262866
17,532666.33400774
18,528248.2462006807
19,191428.3532691002
20,626159.1521111727
21,422430.49147212505
22,1770597.8472772837
23,251382.69553136826
24,257097.89648365974
25,223965.99077099562
26,577538.3730422854
27,527201.4429885745
28,467685.27709662914
29,494379.56864237785
30,537958.3212784529
31,462396.8451142907
32,383523.39333313704
33,1550924.8770068288
34,1012268.8435553908
35,188082.36305379868
36,536412.5064117312
37,1458900.1866213083
38,214459.10009413958
39,356177.6830931306
40,479271.35506105423
41,381746.04634451866
42,450883.3976928592
43,457280.7227143645
44,581903.5866055489
45,775280.1340966821
46,453911.2398585081
47,750715.0151066184
48,451437.82574892044
49,254970.67083877325
50,1124261.0771716833
51,597214.9875301123
52,226350.82222741842
53,586145.1294128299
54,437047.2842373848
55,396408.3654689789
56,826100.3477028608
57,163958.0133857131
58,594590.8311423659
59,596099.6279289126
60,453321.84049379826
61,441961.3519667983
62,944967.3368338943
63,422850.47553795576
64,427204.7194213271
65,897685.9735724926
66,426686.7379874587
67,462505.5849465132
68,657400.491636157
69,958068.3702358603
70,499296.9802149534
71,1093063.709149003
72,288825.189224422
73,448670.28781175613
74,960755.4350260496
75,728748.9159621596
76,231579.58609473705
77,249792.62760192156
78,425620.6094979048
79,412921.6581494808
80,726099.6684685946
81,449331.1517739892
82,679863.5301284194
83,1122223.7820548415
84,427370.01716196537
85,744714.5910987258
86,341178.45321810246
87,200545.82405614853
88,499476.92914283276
89,307517.2310254574
90,402438.3617050648
91,429958.26283574104
92,579027.2906769514
93,298083.3938856721
94,825053.4535488486
95,533555.9336085916
96,379499.1852713227
97,325388.0460322499
98,555668.1311692
99,370919.69015461206
100,628558.505075872
101,188173.46559667587
102,412943.37152832747
103,126656.99420803785
104,376106.61375015974
105,884989.2615174055
106,674846.3671616316
107,241510.35042220354
108,212592.59538680315
109,630105.4027633071
110,1944995.8125704527
111,785520.9098507762
112,257987.21739721298
113,405505.04769313335
114,382689.68190062046
115,484152.0255135298
116,1705063.545639336
117,567666.8647059202
118,193680.70791238546
119,382985.8104701042
120,809364.5869463086
121,1499858.3554995656
122,645657.7054536343
123,730346.7456530929
124,329790.82534718513
125,259196.3150895238
126,530604.7458157539
127,301972.44289445877
128,174793.75836592913
129,432426.02817583084
130,218146.2233480811
131,277544.816860497
132,684124.1328485012
133,235981.23086249828
134,644249.3877915144
135,744108.0114656091
136,387219.43421167135
137,303208.5750233531
138,451149.7501038313
139,384640.58745765686
140,491460.8177064061
141,250989.06060439348
142,483786.29226237535
143,577671.5827143788
144,342828.70072740316
145,214843.51771575212
146,606134.0359954238
147,298069.2642560005
148,281466.1534420848
149,321232.91584539413
150,507903.76784056425
151,550716.7385631204
152,607045.1754852533
153,1130746.8085749745
154,800683.7842925787
155,449776.11772185564
156,480392.1759907603
157,301151.6444361806
158,672163.5782284737
159,691273.6981796026
160,314461.2121890187
161,256603.1230815053
162,630180.0752009749
163,428129.08512580395
164,481194.5183646679
165,540795.9113556147
166,333539.9365257025
167,326392.4822615385
168,1658066.071733296
169,254924.4213564992
170,438830.6289511323
171,452288.4276627302
172,442041.2281219959
173,460962.88077795506
174,676428.1241854429
175,398426.60056489706
176,306717.4251412153
177,287857.054843843
178,297095.5253446102
179,1576207.2079928517
180,762669.136520505
181,1172522.5885904431
182,658206.479110837
183,953244.9694010615
184,532919.4987370372
185,409511.54301154613
186,288432.24358457327
187,576338.0150421858
188,308765.9354016185
189,317078.0660056472
190,513911.4839465022
191,302882.71404111385
192,329119.70525968075
193,304941.7870616317
194,347957.29751729965
195,473880.16842734814
196,625873.99545753
197,501945.57739424706
198,302725.9321025014
199,281989.7149552703
200,333849.96499603987
201,325000.05288285017
202,892577.2708815932
203,839477.7129768133
204,253920.69904583693
205,245344.3282969594
